filename,pixel size(mm),head circumference (mm)
500_HC.png,0.15501746,177.58
501_HC.png,0.14885792,173.3
502_HC.png,0.117650406,186.63
503_HC.png,0.128429104,166.6
504_HC.png,0.129272265,174.7
505_HC.png,0.108242754,179.11
506_HC.png,0.133120879,180.8
507_2HC.png,0.130545113,166.73
507_HC.png,0.130545113,166.73
508_HC.png,0.137442922,174.6
509_HC.png,0.125513509,185.7
510_HC.png,0.109844013,179.59
511_HC.png,0.122300634,178.73
512_HC.png,0.106965405,180.2
513_HC.png,0.106038274,178.52
514_HC.png,0.134337617,181
515_HC.png,0.134642374,180.29
516_HC.png,0.131090009,174.87
517_HC.png,0.119899895,176.9
518_HC.png,0.177645854,189.2
519_HC.png,0.149295188,180.6
520_HC.png,0.11467362,174.15
521_HC.png,0.111136079,178.2
522_HC.png,0.117773351,177.39
523_HC.png,0.172240416,178.6
524_HC.png,0.141572952,186.49
525_HC.png,0.128357242,177.09
526_2HC.png,0.144927536,185.83
526_HC.png,0.146471972,182.8
527_HC.png,0.120836613,184.36
528_HC.png,0.124201387,178.5
529_HC.png,0.117671712,173.65
530_HC.png,0.127553115,174.06
531_2HC.png,0.139420629,175.45
531_HC.png,0.139493098,177.82
532_2HC.png,0.152666009,185.12
532_HC.png,0.139391091,177.5
533_HC.png,0.144827315,184.1
534_HC.png,0.112870275,176.16
535_HC.png,0.129622588,179.88
536_HC.png,0.103967699,177.38
537_HC.png,0.157579817,184.84
538_HC.png,0.113655302,179.19
539_HC.png,0.158386827,187.77
540_HC.png,0.121361134,184.25
541_2HC.png,0.120633395,175.13
541_HC.png,0.09859105,167.4
542_HC.png,0.132962403,177.28
543_HC.png,0.130406107,189.87
544_2HC.png,0.131893268,180
544_HC.png,0.117490028,171.4
545_2HC.png,0.134808437,181.52
545_HC.png,0.142273426,185.05
546_HC.png,0.113707754,190.9
547_2HC.png,0.141874484,172.3
547_HC.png,0.141839768,172.7
548_HC.png,0.108204374,176.23
549_HC.png,0.121102551,169.48
550_HC.png,0.12089693,153.8
551_HC.png,0.10805417,182
552_HC.png,0.116026291,184.3
553_HC.png,0.134660722,186.81
554_HC.png,0.110151516,174.7
555_HC.png,0.119167935,188.59
556_2HC.png,0.145175543,187.2
556_HC.png,0.145238102,182.3
557_HC.png,0.127823391,177
558_HC.png,0.136381968,183.13
559_HC.png,0.10874423,179
560_HC.png,0.123075349,180.78
561_2HC.png,0.120117906,179.52
561_3HC.png,0.138011078,165.17
561_HC.png,0.135623587,176.61
562_HC.png,0.159359754,178.85
563_HC.png,0.126554302,181.73
564_HC.png,0.126442358,184.6
565_HC.png,0.131190788,198.7
566_2HC.png,0.118426915,185.41
566_HC.png,0.118393515,180.8
567_2HC.png,0.112534909,172.78
567_HC.png,0.112553272,174.16
568_HC.png,0.132402244,176.44
569_HC.png,0.103333918,177.78
570_2HC.png,0.130410334,188.97
570_3HC.png,0.133755924,192.47
570_HC.png,0.133883542,189.26
571_HC.png,0.13010615,175.8
572_HC.png,0.115680868,171.81
573_HC.png,0.165555557,181.63
574_2HC.png,0.120377328,172.92
574_HC.png,0.133044265,177.91
575_HC.png,0.190673631,171.79
576_HC.png,0.126191527,172.9
577_HC.png,0.123549023,174.32
578_HC.png,0.109660483,179.6
579_HC.png,0.129329608,180.44
580_HC.png,0.147650347,178.83
581_HC.png,0.128197922,177.99
582_HC.png,0.120847029,182.17
583_2HC.png,0.154738454,182.99
583_HC.png,0.150510542,182.97
584_HC.png,0.202031063,185.6
585_HC.png,0.113909813,187.51
586_HC.png,0.144920298,183.1
587_2HC.png,0.151374205,171.97
587_HC.png,0.168007453,180.61
588_2HC.png,0.112928274,172.13
588_HC.png,0.156303272,175.84
589_HC.png,0.130817929,184.5
590_HC.png,0.166405956,179.04
591_HC.png,0.117389601,179.9
592_2HC.png,0.124058992,176.33
592_HC.png,0.109154595,180.65
593_HC.png,0.151779706,189.92
594_HC.png,0.142923764,192.6
595_HC.png,0.140897549,188.79
596_HC.png,0.13069432,175.76
597_HC.png,0.118996416,186.3
598_HC.png,0.124682434,184.33
599_HC.png,0.13852689,186.91
600_HC.png,0.122116019,185.44
601_HC.png,0.106324845,182.88
602_HC.png,0.146785598,182.49
603_HC.png,0.141838908,185.94
604_HC.png,0.148790023,159.9
605_HC.png,0.187901568,183.7
606_HC.png,0.23896697,186.2
607_HC.png,0.135909432,185.5
608_HC.png,0.132505658,187.2
609_2HC.png,0.129519884,197.72
609_HC.png,0.129474096,197.95
610_HC.png,0.235891002,193.1
611_HC.png,0.112429791,184.4
612_HC.png,0.14296467,186.25
613_2HC.png,0.127867743,170.47
613_3HC.png,0.190598288,169.4
613_HC.png,0.134597582,179.99
614_HC.png,0.134702977,196.86
615_HC.png,0.111789081,178.15
616_HC.png,0.126909369,185.4
617_2HC.png,0.145147057,197.72
617_HC.png,0.145177692,189.78
618_2HC.png,0.192696108,202.7
618_HC.png,0.157023352,198.9
619_HC.png,0.115914962,196.9
620_HC.png,0.129699783,200.5
621_HC.png,0.121742705,193.06
622_HC.png,0.131968809,189.41
623_HC.png,0.144005895,196
624_HC.png,0.166422556,197.77
625_HC.png,0.163225801,199.3
626_HC.png,0.163426995,196.48
627_HC.png,0.221732656,193
628_2HC.png,0.131861364,204.9
628_HC.png,0.111246652,182.6
629_HC.png,0.129233369,198.56
630_2HC.png,0.190632435,191.9
630_HC.png,0.134729727,189.4
631_2HC.png,0.23573654,210.86
631_HC.png,0.141005295,213.47
632_HC.png,0.1159361,197.9
633_HC.png,0.127987953,182.7
634_HC.png,0.20214654,204.3
635_HC.png,0.162137497,199.5
636_HC.png,0.202115569,204.6
637_HC.png,0.393280178,172.69
